user,movie,score
448,2464,1.0
448,2479,0.8200000000000001
448,2531,1.0
448,2692,0.28
448,2694,1.0
448,2709,0.73
448,2752,1.0
448,2835,0.64
448,3007,0.8200000000000001
448,3010,0.4600000000000001
448,3061,0.55
448,3094,0.55
448,3099,0.21250000000000002
448,3142,0.8200000000000001
448,3146,0.4600000000000001
448,3152,0.7
448,3164,0.21250000000000002
448,3173,0.28
448,3223,0.28
448,3361,0.64
448,3421,0.4375
448,3425,0.8714285714285713
448,3435,0.73
448,3600,1.0
448,3724,0.7
448,3748,0.775
448,3761,0.55
448,3836,1.0
448,3886,0.5
448,3992,0.64
448,4013,0.8200000000000001
448,4031,1.0
448,4138,0.8200000000000001
448,4177,1.0
448,4224,0.55
448,4382,1.0
448,4429,0.4
448,4774,0.6142857142857142
448,4887,1.0
448,5392,0.37
448,5459,0.73
448,5715,0.73
448,5744,0.55
448,5990,1.0
448,6210,0.73
448,6361,0.3
448,6390,0.4375
448,6471,0.64
448,6473,1.0
448,6611,0.8875
448,6879,0.64
448,6938,0.775
448,7032,0.775
448,7130,0.7
448,7214,0.55
448,7306,0.325
448,7378,0.775
448,7392,0.5
448,7411,0.6625
448,7460,0.6625
448,7470,0.8200000000000001
448,7475,1.0
448,7524,0.7
448,7572,0.8
448,7688,0.8999999999999999
448,7705,0.8200000000000001
448,7770,0.4600000000000001
448,7959,1.0
448,8006,0.8200000000000001
448,8023,0.73
448,8040,0.55
448,8042,1.0
448,8166,0.6
448,8194,1.0
448,8199,0.55
448,8202,0.325
448,8290,0.4600000000000001
448,8314,0.73
448,8438,0.8875
448,8699,0.4600000000000001
448,8701,1.0
448,8846,1.0
448,8850,1.0
448,8856,1.0
448,8881,1.0
448,8953,1.0
448,8998,1.0
448,9001,1.0
448,9007,0.55
448,9070,0.775
448,9108,1.0
448,9225,0.775
448,9277,1.0
448,9295,0.55
448,9332,0.6142857142857142
448,9339,1.0
448,9468,1.0
449,47,0.91
449,1399,0.37
449,1488,0.55
449,2146,0.8200000000000001
449,2227,0.91
449,3142,0.91
449,4013,0.91
449,4138,0.4600000000000001
450,1447,0.775
450,2146,0.8200000000000001
450,2548,1.0
450,2889,0.8200000000000001
450,2949,1.0
451,25,1.0
452,41,0.8200000000000001
452,127,0.8200000000000001
452,312,1.0
452,510,1.0
452,900,1.0
452,958,0.8200000000000001
452,975,1.0
452,1244,1.0
452,1399,1.0
452,2146,0.8200000000000001
452,2394,1.0
452,2479,1.0
452,2709,0.64
452,2766,1.0
452,2835,0.8200000000000001
452,3010,1.0
453,47,1.0
453,119,0.64
453,303,0.8200000000000001
453,627,0.64
453,851,0.8999999999999999
453,1054,1.0
453,1082,1.0
453,1244,0.8200000000000001
453,1395,1.0
453,1399,1.0
453,1488,1.0
453,1758,0.8200000000000001
453,1825,0.8200000000000001
453,2146,1.0
453,2227,1.0
453,2394,1.0
453,2479,0.4600000000000001
453,2548,0.775
453,2864,0.8200000000000001
453,2889,0.4600000000000001
453,3007,1.0
453,3010,0.8200000000000001
453,3094,0.55
453,3142,1.0
453,3152,0.8999999999999999
453,3173,0.8200000000000001
453,3211,0.8200000000000001
454,1447,0.55
454,2146,1.0
454,2191,0.91
454,4177,0.8200000000000001
454,6331,0.8200000000000001
455,47,0.64
455,303,0.64
455,506,1.0
455,510,0.64
456,522,0.8200000000000001
456,544,1.0
456,585,0.7
456,1082,0.8200000000000001
457,191,1.0
457,900,1.0
457,1758,0.64
457,2146,0.64
457,2227,1.0
457,2319,0.8200000000000001
457,2692,0.4600000000000001
458,27,1.0
458,127,1.0
458,166,0.8200000000000001
458,203,0.8200000000000001
458,303,0.64
458,320,0.775
458,506,1.0
458,510,0.64
459,3007,0.8200000000000001
459,8023,0.91
460,2069,0.775
460,2227,0.91
460,2864,0.91
460,3007,0.91
460,4138,1.0
460,6328,0.91
460,6331,1.0
461,506,0.8200000000000001
462,25,0.64
462,47,0.73
462,191,0.8200000000000001
462,510,0.64
462,693,0.73
462,939,0.73
462,956,0.64
462,958,0.55
462,967,0.91
462,1244,0.64
462,2056,0.6625
462,2104,0.37
462,2146,0.73
462,2227,0.73
462,2333,0.91
462,2389,0.91
462,2560,0.6
462,2594,1.0
462,3741,1.0
462,4013,0.91
462,4138,0.8200000000000001
462,4647,1.0
462,5726,0.7
462,6210,0.55
462,6331,0.8200000000000001
462,6905,0.73
462,7227,1.0
462,7470,0.91
463,4138,1.0
464,25,0.8200000000000001
464,194,0.8200000000000001
464,303,0.4600000000000001
464,1054,0.4600000000000001
464,1244,0.8200000000000001
464,1321,0.8875
464,1517,0.8875
464,2146,0.8200000000000001
464,2227,1.0
464,3007,1.0
464,3142,0.8200000000000001
464,4138,1.0
464,5392,0.91
464,6399,1.0
465,712,1.0
465,956,0.8200000000000001
465,967,1.0
465,1054,0.8200000000000001
465,1244,0.8200000000000001
465,1485,1.0
465,2018,0.775
465,2766,0.8200000000000001
466,2227,0.8200000000000001
466,2548,1.0
466,3007,0.91
466,3146,0.73
466,3173,0.8200000000000001
466,3886,0.8999999999999999
466,4138,0.8200000000000001
466,5744,0.73
466,6210,0.73
466,6471,0.73
466,6927,1.0
466,7079,0.91
468,127,0.64
468,303,0.64
468,510,0.64
469,41,0.28
469,42,0.8200000000000001
469,47,0.8200000000000001
469,191,0.64
469,510,0.64
469,627,0.4600000000000001
469,693,0.64
469,703,0.64
469,712,0.8200000000000001
469,900,1.0
469,932,0.8200000000000001
469,939,1.0
469,958,1.0
469,967,1.0
469,975,1.0
469,1047,0.8200000000000001
469,1054,0.4600000000000001
469,1194,0.4600000000000001
469,1244,1.0
469,1321,0.325
469,1399,0.28
469,1434,1.0
469,1485,0.775
469,1507,1.0
469,1688,0.64
469,1758,0.64
469,1923,1.0
469,2104,0.64
469,2146,1.0
469,2191,0.64
469,2319,0.8200000000000001
469,2692,0.64
469,2709,0.8200000000000001
470,47,0.64
470,127,0.8200000000000001
470,303,0.64
470,506,1.0
470,510,0.64
470,585,0.7
471,2227,0.8200000000000001
471,4177,0.8200000000000001
472,47,1.0
472,1277,0.8200000000000001
472,3142,0.28
472,4138,0.8200000000000001
473,2227,0.8200000000000001
474,24,0.64
474,25,0.73
474,27,0.4600000000000001
474,42,0.8200000000000001
474,47,0.8200000000000001
474,127,0.64
474,166,0.37
474,191,0.73
474,203,0.55
474,303,0.28
474,320,0.8875
474,414,0.8200000000000001
474,468,1.0
474,506,0.64
474,510,0.8200000000000001
474,560,0.37
474,677,0.64
474,693,0.8200000000000001
474,694,0.73
474,703,0.4600000000000001
474,712,0.8200000000000001
474,716,0.64
474,855,0.64
474,869,0.8200000000000001
474,900,0.91
474,932,0.8200000000000001
474,942,0.91
474,956,0.55
474,958,0.8200000000000001
474,967,0.8200000000000001
474,1047,0.91
474,1077,0.8200000000000001
474,1079,1.0
474,1089,1.0
474,1096,1.0
474,1244,0.91
474,1277,0.73
474,1321,0.775
474,1395,0.8200000000000001
474,1399,0.37
474,1434,0.64
474,1461,0.7
474,1485,0.775
474,1488,0.64
474,1498,0.8200000000000001
474,1559,0.6142857142857142
474,1569,0.64
474,1634,1.0
474,1664,0.8875
474,1673,0.4600000000000001
474,1688,0.8200000000000001
474,1719,1.0
474,1758,0.8200000000000001
474,1825,1.0
474,1857,0.6142857142857142
474,1867,0.64
474,1923,0.8200000000000001
474,1937,0.775
474,1957,0.73
474,2104,0.8200000000000001
474,2146,0.73
474,2191,0.73
474,2227,0.8200000000000001
474,2261,0.8200000000000001
474,2298,1.0
474,2319,1.0
474,2326,0.775
474,2340,0.8200000000000001
474,2365,0.64
474,2366,1.0
474,2389,0.73
474,2394,0.8200000000000001
474,2526,0.4600000000000001
474,2534,1.0
474,2550,0.8875
474,2594,0.73
474,2692,0.8200000000000001
474,2835,0.64
474,2868,0.4375
474,2889,0.64
474,2949,0.8875
474,2994,0.8875
474,3005,0.775
474,3007,0.73
474,3010,0.4600000000000001
474,3142,1.0
474,3146,0.8200000000000001
474,3303,0.64
474,3361,0.4600000000000001
474,3435,0.8200000000000001
474,3489,1.0
474,3711,1.0
474,3744,1.0
474,3754,1.0
474,3761,0.325
474,3895,1.0
474,3905,1.0
474,3923,0.8714285714285713
474,3992,0.73
474,4001,1.0
474,4013,0.8200000000000001
474,4069,1.0
474,4098,0.8
474,4100,1.0
474,4115,0.64
474,4138,1.0
474,4164,0.775
474,4169,1.0
474,4177,0.8200000000000001
474,4291,0.8875
474,4312,0.8
474,4378,0.8875
474,4431,1.0
474,4472,1.0
474,4548,0.8
474,4647,0.73
474,4656,0.8
474,4670,0.775
474,4696,1.0
474,4703,0.55
474,4732,1.0
474,4757,0.8875
474,5029,1.0
474,5054,1.0
474,5073,0.8
474,5199,1.0
474,5200,1.0
474,5368,1.0
474,5373,0.8200000000000001
474,5388,1.0
474,5434,1.0
474,5459,0.91
474,5705,0.64
474,5725,1.0
474,5726,0.8999999999999999
474,5975,1.0
474,6068,1.0
474,6180,0.8875
474,6185,1.0
474,6210,0.91
474,6227,1.0
474,6288,0.8875
474,6292,0.7
474,6309,0.8714285714285713
474,6327,0.8200000000000001
474,6329,1.0
474,6331,0.8200000000000001
474,6895,1.0
475,510,1.0
475,1488,1.0
475,3146,0.91
475,3886,1.0
475,4138,1.0
475,6210,0.8200000000000001
475,6471,0.91
475,6487,0.73
475,7079,1.0
476,42,0.64
476,66,1.0
476,127,0.64
476,166,0.4600000000000001
476,203,0.64
476,320,0.775
476,506,0.8200000000000001
476,510,0.8200000000000001
477,24,0.8200000000000001
477,191,0.8200000000000001
477,303,0.64
477,333,0.19
477,479,1.0
477,506,0.64
477,560,0.19
477,585,0.8999999999999999
477,693,0.73
477,764,0.7428571428571429
477,869,0.91
477,958,0.91
477,1047,0.8200000000000001
477,1244,0.73
477,1321,0.775
477,1485,1.0
477,1488,0.8200000000000001
477,1517,1.0
477,1825,0.8200000000000001
477,1867,0.73
477,1937,0.8875
477,2104,0.91
477,2146,0.91
477,2261,1.0
477,2365,0.8200000000000001
477,2419,0.91
477,2692,0.8200000000000001
477,2992,0.73
477,3007,0.73
477,3142,0.8200000000000001
477,3173,0.19
477,3337,1.0
477,3435,0.8200000000000001
477,3480,0.3
477,3886,0.7
477,4013,0.8200000000000001
477,4138,0.8200000000000001
477,4312,1.0
477,4429,0.8
477,4548,0.6
477,6210,0.73
477,6331,0.91
477,6439,1.0
477,6471,0.73
477,6587,1.0
478,1399,0.4600000000000001
479,24,0.64
479,42,0.64
479,506,0.64
479,693,1.0
479,932,1.0
479,1488,0.64
479,1507,0.325
479,2191,0.8200000000000001
479,2526,0.4600000000000001
479,3337,1.0
479,3896,1.0
480,47,0.73
480,127,0.28
480,191,0.37
480,303,0.73
480,312,0.64
480,506,0.73
480,510,0.91
480,900,0.91
480,942,0.8200000000000001
480,956,0.8200000000000001
480,958,1.0
480,975,0.64
480,1036,0.37
480,1054,0.73
480,1077,0.55
480,1244,1.0
480,1277,0.91
480,1399,0.64
480,1488,0.64
480,1758,0.64
480,1825,0.55
480,2104,1.0
480,2146,0.8200000000000001
480,2191,0.8200000000000001
480,2227,0.91
480,2261,0.64
480,2389,0.73
480,2479,0.4600000000000001
480,2548,0.4375
480,2766,0.73
480,3007,0.91
480,3010,0.55
480,3099,0.775
480,3142,0.8200000000000001
480,3164,0.775
480,3173,0.64
480,3578,0.4375
480,3725,0.4600000000000001
480,3780,0.8200000000000001
480,3886,0.7
480,3905,0.8
480,3992,0.64
480,4013,0.73
480,4138,0.91
480,4177,0.73
480,4312,0.7
480,4429,0.3
480,4548,0.8
480,4603,1.0
480,5332,0.7
480,5373,0.8200000000000001
480,5392,0.64
480,5727,0.8999999999999999
480,5744,0.55
480,5768,0.325
480,5884,1.0
480,5946,0.8999999999999999
480,5974,0.8875
480,5990,0.7
480,6010,0.6625
480,6041,0.48571428571428565
480,6210,0.64
480,6269,0.8200000000000001
480,6331,0.91
480,6361,0.6
481,1217,0.775
481,1244,0.64
481,1277,0.64
482,47,0.8200000000000001
482,510,0.8200000000000001
482,1205,0.55
482,1857,1.0
482,2018,0.8875
482,2104,0.8200000000000001
482,3173,0.8200000000000001
482,4448,1.0
482,5368,0.325
482,5373,0.8200000000000001
482,5392,0.8200000000000001
482,5744,0.8200000000000001
483,24,0.55
483,47,0.91
483,119,0.73
483,127,0.4600000000000001
483,191,0.73
483,203,0.8200000000000001
483,303,0.8200000000000001
483,414,0.8200000000000001
483,506,0.64
483,510,0.73
483,560,0.55
483,693,0.91
483,703,0.37
483,900,1.0
483,956,0.8200000000000001
483,1054,0.8200000000000001
483,1244,1.0
483,1399,0.64
483,1488,0.8200000000000001
483,1688,0.64
483,1758,0.73
483,1825,0.73
483,1857,1.0
483,1957,0.8200000000000001
483,2104,0.8200000000000001
483,2115,0.55
483,2146,0.8200000000000001
483,2227,0.91
483,2261,1.0
483,2378,0.55
483,2479,0.91
483,2548,0.6625
483,2987,0.8875
483,3010,0.64
483,3142,0.8200000000000001
483,3303,1.0
483,3886,0.7
483,4138,0.91
483,4177,0.8200000000000001
483,4429,0.7
483,5639,1.0
483,5744,0.73
483,5990,0.8999999999999999
483,6471,0.37
483,6487,0.8200000000000001
483,6587,0.8999999999999999
483,6618,1.0
483,6879,0.91
483,7079,0.8200000000000001
483,7193,1.0
483,7378,1.0
483,7670,0.8714285714285713
483,7705,0.91
483,8006,0.91
483,8199,0.4375
484,560,0.8200000000000001
484,942,0.8200000000000001
484,958,0.73
484,1399,0.8200000000000001
484,2146,0.91
484,2227,1.0
484,2333,0.64
484,2548,0.8875
484,3010,0.64
484,3635,0.8200000000000001
484,4940,0.64
484,5744,0.8200000000000001
484,6961,1.0
484,7411,1.0
485,510,0.64
486,41,0.8200000000000001
486,127,1.0
486,303,0.64
486,312,1.0
486,479,0.8714285714285713
486,510,0.8200000000000001
487,900,0.8200000000000001
487,2227,0.8200000000000001
487,4138,0.8200000000000001
487,7816,0.28
488,66,0.6625
488,414,0.64
488,693,1.0
488,855,0.8200000000000001
488,869,0.91
488,900,1.0
488,1434,0.55
488,2326,0.8875
488,3435,0.73
488,3895,1.0
488,4138,1.0
489,127,0.64
489,303,0.37
489,312,0.8200000000000001
489,333,0.19
489,506,0.8200000000000001
489,510,0.8200000000000001
489,693,0.91
489,703,0.8200000000000001
489,958,0.8200000000000001
489,975,0.37
489,1054,0.64
489,1399,0.73
489,1488,0.8200000000000001
489,1521,0.73
489,1643,0.4
489,1664,0.775
489,1758,0.55
489,1825,0.73
489,1957,0.8200000000000001
489,2104,0.8200000000000001
489,2146,0.8200000000000001
489,2191,0.91
489,2227,0.91
489,2261,1.0
489,2394,0.73
489,2709,0.37
489,2889,0.73
489,3005,0.775
489,3007,0.73
489,3010,0.64
489,3142,0.91
489,3173,0.64
489,4013,0.8200000000000001
489,4138,0.8200000000000001
489,4940,0.73
489,5332,0.4
489,5392,0.73
489,5705,1.0
489,6331,0.8200000000000001
489,6471,0.55
489,6587,0.6
489,6611,0.6625
489,6658,0.73
489,6788,0.2
489,7418,1.0
490,2227,0.73
490,3142,0.8200000000000001
490,4138,0.73
490,4177,0.8200000000000001
490,6331,0.73
490,7079,0.64
490,7378,0.8875
490,7699,1.0
491,3010,0.8200000000000001
491,5744,0.8200000000000001
491,7079,1.0
491,9007,0.8200000000000001
491,9497,0.8999999999999999
491,9525,0.5
492,522,0.64
492,531,0.64
492,551,1.0
492,560,1.0
492,585,0.7
492,670,1.0
492,1082,1.0
493,510,0.8200000000000001
493,900,0.8200000000000001
493,975,1.0
493,2455,0.8200000000000001
493,2889,0.28
494,303,0.28
494,3324,0.775
495,47,0.8200000000000001
495,119,0.8200000000000001
495,191,0.8200000000000001
495,303,0.91
495,1082,0.19
495,1399,1.0
495,2227,1.0
495,2548,0.21250000000000002
495,3007,0.91
495,3010,0.73
495,4138,0.19
495,5392,0.91
495,7816,1.0
495,8006,1.0
495,8100,1.0
495,8166,0.7
495,8291,1.0
496,4138,0.8200000000000001
496,8314,0.91
496,8528,0.7428571428571429
497,47,0.64
497,958,0.8200000000000001
497,2146,0.8200000000000001
497,2227,0.8200000000000001
497,4138,0.4600000000000001
497,8830,1.0
498,127,0.64
498,303,0.4600000000000001
498,510,0.64
500,869,0.8200000000000001
500,1758,1.0
500,2146,1.0
500,2394,0.8200000000000001
500,2479,0.8200000000000001
501,25,0.4600000000000001
501,27,0.64
501,42,0.64
501,47,0.64
501,66,0.55
501,83,0.775
502,42,0.73
502,869,0.91
503,2146,0.8200000000000001
503,2162,1.0
503,2227,0.73
503,2319,0.64
503,3142,0.8200000000000001
503,3146,0.19
504,2104,0.73
504,2147,0.91
504,3007,0.8200000000000001
504,3010,0.73
504,4013,0.73
504,4138,0.8200000000000001
504,4652,1.0
505,1447,0.775
505,2227,1.0
505,3142,1.0
506,27,0.64
506,4940,0.64
506,6227,0.775
506,6688,0.7
507,127,0.64
508,1488,0.8200000000000001
509,127,0.4600000000000001
509,303,0.8200000000000001
509,869,0.73
509,900,0.8200000000000001
509,1399,0.64
509,1521,0.64
509,1758,0.64
509,2261,0.73
509,2479,0.73
509,3010,0.73
509,3173,0.64
509,3337,0.775
509,3886,0.7
509,3903,0.37
509,4138,1.0
509,4429,0.8
509,4940,0.55
509,5392,0.73
509,5602,1.0
509,5606,1.0
509,5744,0.4600000000000001
509,5884,0.64
509,6390,0.6625
509,6468,0.775
509,6471,0.28
509,6487,0.64
509,6694,0.775
509,6788,0.6
509,6927,0.73
509,7032,0.775
509,7162,0.6
509,7931,0.7
509,7947,0.8875
509,7989,0.64
509,8040,0.73
509,8044,0.8200000000000001
509,8290,0.73
509,8438,0.8875
510,47,0.8200000000000001
510,119,0.64
510,942,0.73
510,958,0.8200000000000001
510,1077,0.73
510,2104,0.73
510,2692,0.8200000000000001
510,4138,0.64
510,5780,0.4
511,1244,0.8200000000000001
511,2227,1.0
511,6390,0.775
511,6619,0.8200000000000001
511,6658,0.8200000000000001
512,47,1.0
512,303,0.4600000000000001
512,506,0.8200000000000001
513,703,1.0
513,958,0.55
513,1488,0.64
513,2146,0.8200000000000001
513,4138,0.64
514,41,0.55
514,510,0.55
514,860,0.8875
514,900,1.0
514,958,0.8200000000000001
514,1077,0.91
514,1447,0.55
514,1461,1.0
514,1688,0.91
514,1758,0.73
514,2104,0.8200000000000001
514,2146,0.8200000000000001
514,2227,0.55
514,2473,1.0
514,2526,0.64
514,2766,0.91
514,3053,0.8875
514,3361,0.4600000000000001
514,3741,0.6142857142857142
514,3761,0.4375
514,4138,0.4600000000000001
514,4312,0.6
514,5459,1.0
514,5474,0.85
514,5764,1.0
514,7470,0.8200000000000001
514,9637,1.0
515,47,0.91
515,2227,1.0
516,900,0.8200000000000001
516,1688,0.64
516,3221,0.8200000000000001
517,303,0.55
517,506,0.8200000000000001
517,510,0.64
517,560,0.4600000000000001
517,693,0.8200000000000001
517,703,0.8200000000000001
517,869,0.64
517,1488,0.91
517,1517,0.21250000000000002
517,1521,0.19
517,1758,0.19
517,1825,0.37
517,2146,0.28
517,3007,0.8200000000000001
517,5744,0.28
517,6236,0.21250000000000002
517,6328,0.28
517,6468,0.4375
517,6658,0.4600000000000001
517,6788,0.8
517,7032,0.775
517,7079,0.64
517,7439,1.0
517,7770,0.4600000000000001
517,7972,1.0
518,24,0.55
518,975,0.8200000000000001
519,3010,1.0
519,9007,0.8200000000000001
520,303,0.28
520,694,0.8200000000000001
520,900,1.0
520,1047,0.91
520,1321,1.0
520,1488,0.8200000000000001
520,2261,0.8200000000000001
520,2394,0.8200000000000001
520,3007,0.73
520,3010,0.73
520,3886,0.8999999999999999
520,4013,0.73
520,4138,0.73
521,25,1.0
521,544,0.64
522,47,0.91
522,191,1.0
522,900,0.91
522,2146,1.0
522,2191,0.91
522,2227,0.8200000000000001
522,2546,1.0
522,3142,0.73
522,4138,0.55
522,4177,0.91
522,6328,0.73
522,6879,1.0
522,7470,0.8200000000000001
522,7816,1.0
522,8006,0.55
522,8291,0.19
523,506,0.91
523,2227,0.91
523,3173,0.91
523,4138,1.0
523,6471,0.91
523,8646,1.0
523,9194,1.0
524,25,0.64
524,47,0.4600000000000001
524,127,0.64
524,303,0.64
524,506,0.8200000000000001
524,510,0.64
524,900,1.0
524,932,0.8200000000000001
524,942,1.0
524,975,1.0
524,1054,0.64
525,47,0.91
525,191,0.73
525,203,0.8200000000000001
525,333,0.55
525,560,0.55
525,703,0.73
525,900,0.91
525,2146,0.8200000000000001
525,2227,0.73
525,2261,0.8200000000000001
525,2479,0.73
525,3007,0.73
525,3010,0.8200000000000001
525,3142,0.8200000000000001
525,3146,0.73
525,3780,0.64
525,4013,0.8200000000000001
525,4940,0.64
525,5726,0.8999999999999999
525,6227,1.0
525,6331,0.8200000000000001
525,6587,0.8
525,6788,0.7
525,7079,0.8200000000000001
525,7851,0.91
525,7989,0.73
525,8006,0.8200000000000001
525,8040,0.64
526,2146,0.8200000000000001
526,2227,0.8200000000000001
526,2389,0.91
526,6905,1.0
526,8291,0.91
526,8314,0.8200000000000001
526,9203,0.6625
527,522,0.8200000000000001
527,703,0.64
527,855,0.8200000000000001
527,958,1.0
527,1758,1.0
527,2104,1.0
527,2298,0.8200000000000001
527,2319,0.8200000000000001
527,3146,0.8200000000000001
527,3948,1.0
528,2146,0.28
528,6594,0.28
528,6905,0.37
529,585,0.5
530,506,1.0
530,510,0.8200000000000001
532,942,1.0
532,2146,0.8200000000000001
532,2227,1.0
532,2766,1.0
532,3053,1.0
532,3223,0.64
532,3421,0.775
533,958,0.91
533,2227,1.0
534,41,0.8200000000000001
534,127,0.73
534,191,0.8200000000000001
534,303,0.73
534,510,0.8200000000000001
534,627,0.8200000000000001
534,1054,0.8200000000000001
534,1399,0.91
534,1488,0.8200000000000001
534,1758,0.73
534,2146,0.73
534,2709,0.55
534,3173,0.8200000000000001
534,3886,0.8
534,4138,0.8200000000000001
534,5392,0.4600000000000001
534,5744,1.0
534,6210,0.8200000000000001
534,6331,0.8200000000000001
534,6471,0.73
534,6487,0.64
534,6611,0.8875
534,6696,1.0
534,6913,1.0
534,6961,1.0
534,7306,1.0
534,7392,0.5
534,8023,0.91
534,8040,0.73
534,8044,0.8200000000000001
534,8123,0.8999999999999999
534,8166,0.7
534,8199,1.0
534,8290,0.8200000000000001
534,8537,1.0
535,1942,1.0
535,2018,0.55
535,2146,1.0
536,42,1.0
536,510,0.4600000000000001
537,4138,0.91
537,5392,1.0
537,7079,0.8200000000000001
537,8006,0.91
538,900,1.0
538,942,0.55
538,7079,0.8200000000000001
539,333,0.55
539,900,1.0
539,2479,0.73
539,2692,0.64
539,4548,1.0
540,119,0.73
540,1267,0.7
540,1937,0.775
540,2069,1.0
540,2087,0.8200000000000001
540,2227,0.91
541,47,1.0
541,127,0.64
541,303,0.64
541,320,0.775
541,479,0.3571428571428571
541,510,0.64
542,1244,0.91
542,1488,0.73
542,2146,0.91
542,2227,1.0
542,2889,0.8200000000000001
542,3010,0.64
542,3142,1.0
542,4429,0.2
542,5373,1.0
542,5392,0.64
542,5744,0.8200000000000001
543,303,0.8200000000000001
543,1036,1.0
543,1399,1.0
543,2146,1.0
543,2227,1.0
543,2479,1.0
543,3142,1.0
543,7705,0.19
544,531,1.0
545,41,0.55
545,967,1.0
545,1321,0.775
545,6694,0.775
546,1447,1.0
546,2146,1.0
546,2548,1.0
546,2704,1.0
546,2940,1.0
547,2146,1.0
547,2147,0.64
549,2227,1.0
549,3142,1.0
549,4138,0.73
549,8699,1.0
549,9295,0.4
550,9059,1.0
551,1054,0.8200000000000001
551,1399,0.8200000000000001
551,2227,0.91
551,3142,0.64
551,4138,0.4600000000000001
551,6210,0.8200000000000001
551,6331,0.64
551,7770,0.73
551,9416,0.3
551,9497,0.8999999999999999
552,25,0.64
552,855,0.8200000000000001
552,1082,0.73
552,1395,0.8200000000000001
552,2115,0.19
552,2227,0.91
552,2378,0.4600000000000001
552,2394,0.8200000000000001
552,2548,0.21250000000000002
552,3010,0.28
553,47,0.8200000000000001
553,1244,0.8200000000000001
553,1395,0.64
553,2146,1.0
553,2227,1.0
553,4177,1.0
553,5715,0.8200000000000001
553,6587,0.7
554,1047,0.64
554,1937,1.0
554,2146,1.0
554,2389,0.28
555,24,1.0
555,47,1.0
555,119,0.8200000000000001
555,127,0.64
555,303,0.8200000000000001
555,506,1.0
555,510,0.64
555,585,0.3
555,900,1.0
555,958,1.0
555,975,1.0
555,1047,1.0
555,1077,0.64
555,1082,0.64
555,1149,1.0
555,1194,0.64
555,1321,0.775
555,1399,0.64
555,1461,0.7
555,1483,1.0
555,1488,0.64
555,1610,0.64
555,1825,0.64
555,1867,0.64
555,1899,0.64
555,2087,1.0
555,2104,1.0
555,2146,1.0
555,2162,0.325
555,2227,0.8200000000000001
555,2319,0.8200000000000001
555,2394,1.0
555,2550,1.0
555,2678,0.4
555,2692,0.8200000000000001
555,2729,1.0
555,2741,1.0
555,2747,0.775
555,2756,0.8714285714285713
555,2766,0.8200000000000001
555,2835,0.28
555,2994,1.0
555,3053,1.0
556,4138,0.8200000000000001
556,6361,1.0
556,7079,0.73
557,303,0.8200000000000001
558,191,0.8200000000000001
558,2864,1.0
558,3714,1.0
558,3725,0.8200000000000001
558,3780,0.64
559,119,0.64
559,127,0.64
559,194,0.64
559,303,0.64
559,333,0.28
559,414,1.0
559,506,0.64
559,510,0.64
560,47,0.8200000000000001
560,191,0.8200000000000001
560,303,0.73
560,1244,0.8200000000000001
560,1399,0.64
560,1488,0.55
560,1758,0.64
560,1825,0.73
560,2146,0.8200000000000001
560,2227,0.91
560,2261,0.8200000000000001
560,2479,0.64
560,3007,0.64
560,3010,0.55
560,3142,0.73
560,3146,0.55
560,3173,0.73
560,4013,0.8200000000000001
560,4138,0.8200000000000001
560,4429,0.7
560,5373,0.8200000000000001
560,5392,0.8200000000000001
560,6196,0.73
560,6331,0.8200000000000001
560,6587,0.8
560,6694,0.6625
560,6879,0.73
560,7227,0.8200000000000001
560,7364,0.21250000000000002
560,7688,0.8
560,7699,1.0
560,7770,0.73
560,8023,0.73
560,8100,0.73
560,8291,0.8200000000000001
561,41,0.4600000000000001
561,47,0.91
561,119,0.64
561,312,0.8200000000000001
561,510,0.91
561,560,0.4600000000000001
561,900,1.0
561,958,0.91
561,975,0.91
561,1036,0.73
561,1054,0.64
561,1488,0.73
561,1688,0.8200000000000001
561,1758,0.64
561,1867,0.8200000000000001
561,2104,0.8200000000000001
561,2115,0.64
561,2146,0.73
561,2227,0.8200000000000001
561,2766,0.91
561,3725,0.8200000000000001
561,3780,0.37
561,3992,0.55
561,4138,1.0
561,4503,0.73
561,5884,0.64
561,6210,0.55
561,6471,0.4600000000000001
561,7306,0.55
561,7392,0.5
561,7524,0.5
561,7770,0.55
561,8023,0.8200000000000001
561,8202,0.55
562,47,0.8200000000000001
562,191,0.8200000000000001
562,900,1.0
562,958,0.8200000000000001
562,975,1.0
562,1036,1.0
562,1244,0.91
562,1517,1.0
562,1688,0.91
562,1758,0.8200000000000001
562,1825,0.8200000000000001
562,2104,0.91
562,2146,1.0
562,2191,0.8200000000000001
562,2227,0.91
562,2889,0.91
562,4013,0.8200000000000001
562,4671,0.8
562,6658,0.73
563,900,0.64
563,1521,0.8200000000000001
563,2835,0.64
563,3010,0.8200000000000001
563,4940,0.73
563,5332,0.5
563,6658,0.64
563,6688,0.8
563,6788,0.8
563,6820,1.0
563,7364,0.775
563,7411,0.775
563,7418,1.0
563,7432,1.0
563,7460,0.6625
563,7989,0.8200000000000001
563,8106,1.0
563,8291,0.73
563,8314,0.64
564,1488,0.8200000000000001
564,3780,0.73
564,5392,0.73
564,7392,0.8999999999999999
564,7460,0.775
564,9007,0.73
564,9194,0.73
564,9225,0.775
565,47,1.0
565,127,0.4600000000000001
565,303,0.64
565,510,0.4600000000000001
